date,y_true,lin_pred,gpr_mean,gpr_std,gpr_pi_low,gpr_pi_high
2023-09-06,1797.17399999999,1795.3489647961078,1604.1393361202433,110.41951175536829,1387.7170930797215,1820.5615791607652
2023-09-07,1734.38399999999,1732.7653881737351,1591.957291076175,109.28234284807432,1377.7638990939492,1806.1506830584005
2023-09-08,1768.05599999999,1769.0116445152612,1566.3482507446927,124.0440092426121,1323.221992629173,1809.4745088602124
2023-09-09,1751.772,1751.682431119344,1603.553693243568,118.70546221093393,1370.8909873101375,1836.2163991769985
2023-09-10,1773.024,1772.9149733033937,1583.303055822306,128.58317320115532,1331.2800363480417,1835.3260752965705
2023-09-11,1741.56,1737.1192052446838,1640.3781904121845,100.5069853708875,1443.384499085245,1837.371881739124
2023-09-12,1790.68799999999,1786.2804768278754,1672.2757179048874,96.14658405605883,1483.8284131550122,1860.7230226547626
2023-09-13,1716.85799999999,1715.2965346895144,1677.2285785800937,95.32339645366083,1490.3947215309183,1864.062435629269
2023-09-14,1836.09,1833.5016465761178,1687.4997333743033,99.50939536565778,1492.4613184576142,1882.5381482909925
2023-09-15,1778.82,1775.9284217628033,1629.748964005142,109.04850334868621,1416.013897441717,1843.4840305685668
2023-09-16,1744.596,1743.5982848344895,1664.4869783179186,93.3138734218547,1481.5917864110834,1847.3821702247537
2023-09-17,1749.97799999999,1749.4484152155133,1661.3392010965329,94.47930441717133,1476.1597644388771,1846.5186377541886
2023-09-18,1764.606,1763.351646645094,1651.8623049329112,91.76001888021602,1472.0126679276877,1831.7119419381347
2023-09-19,1641.64799999999,1640.3235523979224,1622.7683002416084,87.54107259873977,1451.1877979480785,1794.3488025351382
2023-09-20,1690.63799999999,1689.600374319593,1629.404935991024,87.14747463976425,1458.5958856970863,1800.213986284962
2023-09-21,1670.62799999999,1668.5211950154849,1618.4736572779116,87.30046599791586,1447.3647439219965,1789.5825706338267
2023-09-22,1403.736,1405.3430903672977,1611.8772754480738,90.62152923122443,1434.2590781548738,1789.4954727412737
2023-09-23,1547.80799999999,1546.7267184978866,1603.769155547404,97.09291512531246,1413.4670419017914,1794.0712691930164
2023-09-24,1721.8536,1717.2564812000996,1640.3917807862892,95.28010232134403,1453.6427802364549,1827.1407813361236
2023-09-25,1798.30559999999,1793.6589427578726,1641.4721578059211,104.13698424583757,1437.3636686840796,1845.5806469277627
2023-09-26,1733.5836,1728.4428938392298,1643.6199143133813,103.99868964977027,1439.7824825998316,1847.457346026931
2023-09-27,1683.9036,1679.2678024834386,1622.3236403072933,96.96893740298715,1432.2645229974385,1812.3827576171482
2023-09-28,1652.1636,1648.8577043208195,1606.2488102066284,93.77456282498183,1422.450667069664,1790.0469533435928
2023-09-29,1719.92159999999,1717.3031114081666,1630.1846789469362,93.18377282564698,1447.544484208668,1812.8248736852042
2023-09-30,1741.5186,1741.362414318668,1639.6388719072845,97.8373245389186,1447.877715811004,1831.400028003565
2023-10-01,1694.94359999999,1694.1781088663492,1597.0674837863114,91.28586051293016,1418.1471971809683,1775.9877703916545
2023-10-02,1809.3732,1809.4739661579142,1610.5488678325576,95.73945868223677,1422.8995288153735,1798.1982068497416
2023-10-03,1731.762,1728.724799740633,1573.6838451307128,97.29306524274698,1382.9894372549288,1764.3782530064968
2023-10-04,1748.59799999999,1748.3945709879054,1558.826174045223,126.86247001570014,1310.1757328144508,1807.4766152759953
2023-10-05,1755.222,1752.3975496056942,1577.053966234476,127.21225263481244,1327.7179510702438,1826.3899813987084
2023-10-06,1760.60399999999,1759.920526888177,1607.6069917475565,119.94435275596821,1372.516060345859,1842.6979231492542
2023-10-07,1696.08899999999,1694.8271070380056,1479.5999119423022,146.09282781882993,1193.2579694173955,1765.941854467209
2023-10-08,1621.086,1619.3323951360906,1508.2646913908795,118.82137378090721,1275.3747987803015,1741.1545840014576
2023-10-09,1259.802,1263.4411651462112,1481.735537650015,116.43079073284515,1253.5311878136386,1709.9398874863914
2023-10-10,1659.44999999999,1660.7328455342467,1494.8164807196179,109.54826301957678,1280.1018852012473,1709.5310762379884
2023-10-11,1605.42299999999,1601.7226520643014,1491.8223579112187,112.67778865365412,1270.9738921500566,1712.6708236723807
2023-10-12,1682.91,1678.7120651517275,1478.7904715878472,103.0094070169564,1276.8920338346127,1680.6889093410816
2023-10-13,1702.22999999999,1695.8580883949087,1490.2691930772462,92.241291072416,1309.4762625753108,1671.0621235791816
2023-10-14,1722.102,1716.7075089747932,1503.8758596975606,98.3755278186916,1311.059825172925,1696.6918942221962
2023-10-15,1675.665,1669.627930898576,1508.1213131209693,94.24915997016664,1323.3929595794427,1692.8496666624958
2023-10-16,1686.15299999999,1684.591446497884,1484.8031876843215,94.3211819066396,1299.933671147308,1669.6727042213352
2023-10-17,1575.27,1574.3567611604026,1473.1538763422507,92.47379197855157,1291.9052440642895,1654.4025086202118
2023-10-18,1632.195,1632.5606934214038,1449.0234960242885,102.03462026146659,1249.035640311814,1649.0113517367631
2023-10-19,1703.05799999999,1700.5121677839459,1502.9398251910732,99.76433276565336,1307.4017329703925,1698.4779174117539
2023-10-20,1681.53,1679.7463976474162,1571.0851041208587,82.66115105990333,1409.0692480434482,1733.1009601982691
2023-10-21,1708.716,1707.3035826624296,1574.8042410594658,95.73248775334471,1387.1685650629101,1762.4399170560214
2023-10-22,1735.212,1732.5223576899425,1582.037911427959,83.80347797565422,1417.7830945956766,1746.2927282602413
2023-10-23,1510.6032,1508.1347957758835,1594.3758706486424,83.18692027962939,1431.3295069005687,1757.422234396716
2023-10-24,1537.2372,1538.6907370647846,1608.535700241409,83.84887056160619,1444.1919139406607,1772.879486542157
2023-10-25,1399.5132,1399.336843047011,1586.20684650603,80.86683639559317,1427.7078471706673,1744.7058458413926
2023-10-26,1474.86119999999,1475.447270021205,1599.0089075687847,81.27263015370299,1439.7145524675268,1758.3032626700426
2023-10-27,1517.08919999999,1515.029444498348,1600.2335634705044,83.81689534391515,1435.9524485964307,1764.514678344578
2023-10-28,1547.5872,1544.2108525572235,1595.0021070261803,87.57522739504658,1423.354661331889,1766.6495527204715
2023-10-29,1575.04919999999,1570.1134153610444,1585.9621834917757,88.03848261903674,1413.4067575584636,1758.5176094250878
2023-10-30,1491.9732,1485.8346893560642,1606.1099243710964,85.85781951525377,1437.828598121199,1774.3912506209938
2023-10-31,1525.2312,1521.4054772747031,1612.7033261681802,87.10337141273305,1441.9807181992235,1783.425934137137
2023-11-01,1497.35519999999,1492.1670132162772,1603.28369048952,83.73587865383502,1439.1613683280034,1767.4060126510367
2023-11-02,1481.8164,1480.3550383206575,1410.121611896542,135.82256739340073,1143.9093798054764,1676.3338439876075
2023-11-03,1482.3132,1478.7866279844989,1610.908695759435,81.49628504427046,1451.1759770726649,1770.641414446205
2023-11-04,1557.1092,1552.5369571087656,1623.7770437258582,81.87096011836724,1463.3099618938584,1784.244125557858
2023-11-05,1571.0472,1566.6298829187367,1624.7103074945692,87.6141216228459,1452.9866291137912,1796.4339858753472
2023-11-06,1593.9552,1588.9644530649832,1665.7365744982421,92.14355526935846,1485.1352061702996,1846.3379428261846
2023-11-07,1535.8572,1531.9778775180614,1665.3623574613753,84.96553085129402,1498.8299169928391,1831.8947979299114
2023-11-08,1477.75919999999,1473.9460784278929,1658.0066772194289,79.85062039797074,1501.4994612394062,1814.5138931994516
2023-11-09,1621.8312,1618.6070872021485,1662.5835474089251,87.7730021400938,1490.5484632143414,1834.618631603509
2023-11-10,1658.40119999999,1655.728972761752,1653.8868307458333,97.72709670896842,1462.3417211962553,1845.4319402954113
2023-11-11,1668.0612,1666.2649977153521,1644.4797230792647,98.8817505304361,1450.6714920396098,1838.2879541189195
2023-11-12,1574.2212,1573.8973013410325,1633.1815737324528,97.15613933562587,1442.755540634626,1823.6076068302796
2023-11-13,1610.5014,1610.5494446484581,1676.8514530567234,89.78076005913107,1500.8811633408266,1852.8217427726202
2023-11-14,1589.9532,1589.013924263864,1673.5245704990875,83.51876066429372,1509.8277995970718,1837.2213414011032
2023-11-15,1570.0812,1570.7753213125916,1674.1663684726368,85.31268547522782,1506.9535049411902,1841.3792320040834
2023-11-16,1413.0372,1415.4902831991167,1663.266795850332,81.25299868299402,1504.0109184316639,1822.5226732690003
2023-11-17,1552.6932,1554.8878482484852,1660.7445876698573,88.72576569594717,1486.842086905801,1834.6470884339137
2023-11-18,1616.3112,1616.0153733507434,1649.9016902674514,92.56067859665114,1468.482760218015,1831.3206203168877
2023-11-19,1572.97919999999,1572.3933080211007,1636.623028770358,93.05424405591587,1454.2367104207628,1819.009347119953
2023-11-20,1553.65919999999,1553.9353401543817,1680.097237931097,88.11464608063817,1507.3925316130462,1852.8019442491477
2023-11-21,1660.4712,1658.2234909813928,1665.538338198944,80.07971771162033,1508.5820914841681,1822.49458491372
2023-11-22,1610.23919999999,1607.8594162845293,1670.5145998448888,81.93386751142857,1509.9242195224888,1831.1049801672889
2023-11-23,1595.74919999999,1593.1917567449098,1629.751266097917,76.46638618505676,1479.877149175206,1779.6253830206283
2023-11-24,1656.1932,1654.0996206671534,1622.689249720736,76.5765820647824,1472.5991488737625,1772.7793505677093
2023-11-25,1609.82519999999,1609.7426869470785,1638.6012148787656,80.80018283956181,1480.2328565132245,1796.9695732443067
2023-11-26,1597.6812,1597.7889781618826,1625.488950445518,81.92211768557887,1464.9215997817835,1786.0563011092524
2023-11-27,1618.6572,1618.9761134333946,1667.3099338003838,81.98757712461759,1506.6142826361333,1828.0055849646342
2023-11-28,1719.066,1719.6284687968803,1677.8978386598526,86.67271513623173,1508.0193169928384,1847.7763603268668
2023-11-29,1730.98919999999,1730.0118187757582,1670.3984289671184,83.75320010504362,1506.242156761233,1834.5547011730039
2023-11-30,1754.44919999999,1753.505379559921,1668.4638301577688,89.2884591619324,1493.4584502003813,1843.4692101151563
2023-12-01,1730.29919999999,1729.9634473899055,1656.6849390819884,91.80327230270368,1476.7505253686893,1836.6193527952876
2023-12-02,1619.3472,1620.8385726972726,1640.0108406915833,89.34667081405568,1464.8913658960341,1815.1303154871325
2023-12-03,1651.2252,1653.3172028800273,1618.5507079332624,89.65813440016132,1442.8207645089462,1794.2806513575786
2023-12-04,1609.54919999999,1610.5443637412284,1655.629307360881,83.27782695960478,1492.4047665200558,1818.8538482017063
2023-12-05,1577.6712,1577.322066927437,1635.7011085802944,80.68991616428254,1477.5488728983007,1793.8533442622881
2023-12-06,1566.63119999999,1567.435143763659,1627.9569412936717,79.35073273477028,1472.4295051335218,1783.4843774538215
2023-12-07,1601.54519999999,1598.7399095792669,1611.367554951946,78.30141174927284,1457.8967879233712,1764.8383219805207
2023-12-08,1605.40919999999,1603.9919530317725,1634.7752593576033,80.92544424945486,1476.1613886286718,1793.3891300865348
2023-12-09,1637.2872,1632.8720428150116,1598.4353971241708,79.09162094081734,1443.4158200801687,1753.4549741681728
2023-12-10,1640.7372,1637.2753072087685,1605.0126886868588,83.65243835005631,1441.0539095207484,1768.9714678529692
2023-12-11,1573.5312,1569.6862871633493,1615.7329857822874,82.38700854665807,1454.2544490308376,1777.2115225337373
2023-12-12,2567.8212,2555.8257847524173,1666.2553569921088,86.78762712793738,1496.1516078213515,1836.359106162866
2023-12-13,1584.5712,1578.9644952477386,1657.8621421248422,84.02832424108436,1493.1666266123168,1822.5576576373676
2023-12-14,1612.44719999999,1620.5271539514158,1645.8747221119427,82.08267384685682,1484.9926813721033,1806.756762851782
2023-12-15,1645.01519999999,1642.8613939203424,1502.9487677175284,108.07354310438483,1291.1246232329343,1714.7729122021226
2023-12-16,1620.3132,1621.8256701827027,1631.8434806639643,87.94399888610278,1459.473242847203,1804.2137184807257
2023-12-17,1587.46919999999,1587.4558861617554,1591.4955895045953,82.16177744501873,1430.4585057123586,1752.532673296832
2023-12-18,1517.64119999999,1518.7997365952149,1636.13581292729,83.01177834198087,1473.4327273770075,1798.8388984775727
2023-12-19,1504.1172,1507.5706223016273,1663.600734272977,86.12392831082296,1494.797834783764,1832.4036337621899
2023-12-20,1272.13919999999,1266.7016350779559,1492.9761318110084,93.1671609544209,1310.3684963403434,1675.5837672816733
